tanggal_masehi,tanggal_hijriah,speciment,tested,negative_cases,positive_cases,add_speciment,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate,diff_testsp,ratio_testsp,index_testsp,percent_testsp
2 Mar 2021,18 Rjb 1442,10868049,7243182,5896156,1347026,33174,29990,24278,5712,0.81402842010597,0.18597157989403,0.245616186388719,-0.0197833639893726,0.190463487829276,0.809536512170724,3624867,1.50045228740628,1.02568863026316,0.666465710634908
3 Mar 2021,19 Rjb 1442,10946722,7290852,5937018,1353834,78673,47670,40862,6808,0.814310590860986,0.185689409139014,0.213546227143961,0.0141127993819212,0.142815187749108,0.857184812250892,3655870,1.50143248004486,1.02571929316858,0.666030616288602
4 Mar 2021,20 Rjb 1442,11011244,7329345,5968247,1361098,64522,38493,31229,7264,0.814294728928711,0.185705271071289,-0.111799728421712,0.00529229483653076,0.188709635518146,0.811290364481854,3681899,1.50235034644979,1.02574938725698,0.665623702462683
5 Mar 2021,21 Rjb 1442,11047351,7350614,5982545,1368069,36107,21269,14298,6971,0.813883710938977,0.186116289061023,-0.283307118235668,-0.00490278103142465,0.327754008180921,0.672245991819079,3696737,1.5029154027133,1.02576845270098,0.665373445634162
6 Mar 2021,22 Rjb 1442,11126096,7385465,6011629,1373836,78745,34851,29084,5767,0.813981110194145,0.186018889805855,0.263471133285816,-0.0214540270848182,0.165475883044963,0.834524116955037,3740631,1.50648550903701,1.02591076998984,0.663796627316536
7 Mar 2021,23 Rjb 1442,11148477,7415349,6035687,1379662,22381,29884,24058,5826,0.813945102246705,0.186054897753295,-0.0776396076311115,0.000911408048196493,0.194953821442913,0.805046178557087,3733128,1.50343254241978,1.02577591768491,0.665144575353208
8 Mar 2021,24 Rjb 1442,11198738,7453186,6066630,1386556,50261,37837,30943,6894,0.813964658872058,0.186035341127942,0.101667134271496,0.0157705881484325,0.182202605914845,0.817797394085155,3745552,1.50254374437992,1.02573025698573,0.665538027588466
9 Mar 2021,25 Rjb 1442,11226592,7505175,6112230,1392945,27854,51989,45600,6389,0.814402062576822,0.185597937423178,0.16317101952664,-0.00562198027297219,0.12289138086903,0.87710861913097,3721417,1.49584679904199,1.02543679101753,0.668517658787279
10 Mar 2021,26 Rjb 1442,11358653,7566800,6168222,1398578,132061,61625,55992,5633,0.815169160014802,0.184830839985199,0.0914676008238421,-0.00665410952875526,0.0914077079107505,0.90859229208925,3791853,1.501117116879,1.02564570830329,0.666170539763826
11 Mar 2021,27 Rjb 1442,11424389,7616365,6212643,1403722,65736,49565,44421,5144,0.815696595423145,0.184303404576855,-0.104065113769224,-0.00439787750697005,0.103782911328558,0.896217088671442,3808024,1.49997918954777,1.02558728395793,0.666675915884867
12 Mar 2021,28 Rjb 1442,11481307,7661433,6251299,1410134,56918,45068,38656,6412,0.815943831917606,0.184056168082394,-0.0609195523760211,0.0133991313812307,0.142273897221976,0.857726102778024,3819874,1.49858479477664,1.02551908928566,0.667296240750291
13 Mar 2021,29 Rjb 1442,11558221,7711589,6296848,1414741,76914,50156,45549,4607,0.816543516517802,0.183456483482198,0.0723872133075695,-0.018955305385197,0.0918534173379057,0.908146582662094,3846632,1.49881185317319,1.02551814252559,0.667195150533979
14 Mar 2021,30 Rjb 1442,11596046,7739691,6320236,1419455,37825,28102,23388,4714,0.816600559376337,0.183399440623663,-0.28317871655294,0.00136727235554193,0.167746067895523,0.832253932104477,3856355,1.49825697175766,1.02548894641173,0.66744224712458
15 Mar 2021,1 Syb 1442,11643854,7781193,6356149,1425044,47808,41502,35913,5589,0.816860473708852,0.183139526291148,0.179946554795701,0.0125711166024941,0.134668208761024,0.865331791238976,3862661,1.49640986928354,1.02540261073286,0.668266108455156
16 Mar 2021,2 Syb 1442,11719480,7828257,6397799,1430458,75626,47064,41650,5414,0.817269923560251,0.182730076439749,0.0647765508208568,-0.00197592755685026,0.115034846166922,0.884965153833078,3891223,1.49707399744285,1.02542091402678,0.66796965394369
17 Mar 2021,3 Syb 1442,11795460,7887009,6449726,1437283,75980,58752,51927,6825,0.81776577153646,0.18223422846354,0.0971214183110305,0.0133344673773342,0.116166258169935,0.883833741830065,3908451,1.49555553949539,1.02534504387741,0.668647852648392
18 Mar 2021,4 Syb 1442,11871197,7922952,6479099,1443853,75737,35943,29373,6570,0.81776325288857,0.18223674711143,-0.238175194044036,-0.00269285601140504,0.182789416576246,0.817210583423754,3948245,1.49833004163095,1.02545446629449,0.667409697606737
19 Mar 2021,5 Syb 1442,11944657,7968915,6518783,1450132,73460,45963,39684,6279,0.818026418903954,0.181973581096046,0.125888213317706,-0.00355285327082265,0.136609881861497,0.863390118138503,3975742,1.49890631284184,1.0254693988481,0.667153104521963
20 Mar 2021,6 Syb 1442,12014357,8012722,6556934,1455788,69700,43807,38151,5656,0.818315423897148,0.181684576102852,-0.0170769744903643,-0.00693995766960009,0.12911178578766,0.870888214212341,4001635,1.49941018794861,1.02548175861291,0.666928908471756
21 Mar 2021,7 Syb 1442,12055712,8036026,6575842,1460184,41355,23304,18908,4396,0.81829526186202,0.18170473813798,-0.28673391843364,-0.0187748655213005,0.188637143837968,0.811362856162032,4019686,1.50020818747973,1.02551056870219,0.666574151738197
22 Mar 2021,8 Syb 1442,12099467,8076608,6610680,1465928,43755,40582,34838,5744,0.818497072038163,0.181502927961837,0.249350405409636,0.0211000845255612,0.141540584495589,0.858459415504411,4022859,1.49808768730635,1.02541355360719,0.667517668340267
23 Mar 2021,9 Syb 1442,12176869,8126733,6655508,1471225,77402,50125,44828,5297,0.818964767268717,0.181035232731283,0.110134829726482,-0.00492795484361736,0.105675810473815,0.894324189526185,4050136,1.4983719780138,1.02541559733133,0.667391018167314
24 Mar 2021,10 Syb 1442,12249147,8176521,6700069,1476452,72278,49788,44561,5227,0.819427847124712,0.180572152875288,-0.00267232492268273,-0.000700609530291354,0.104985136980799,0.895014863019201,4072626,1.4980878786956,1.02539393116174,0.66751758306109
25 Mar 2021,11 Syb 1442,12330238,8229683,6747124,1482559,81091,53162,47055,6107,0.819852234891672,0.180147765108328,0.0242253521126761,0.008547838756678,0.114875286859035,0.885124713140965,4100555,1.4982640279097,1.02539097977292,0.667439103770746
26 Mar 2021,12 Syb 1442,12401797,8281302,6793761,1487541,71559,51619,46637,4982,0.8203735354658,0.1796264645342,-0.00398927286435518,-0.0107366793598076,0.0965148491834402,0.90348515081656,4120495,1.49756608320769,1.02535176284626,0.667750165560684
27 Mar 2021,13 Syb 1442,12469345,8327183,6835181,1492002,67548,45881,41420,4461,0.820827523545478,0.179172476454523,-0.0535076923076923,-0.00534358974358974,0.0972297901091955,0.902770209890805,4142162,1.49742656069886,1.0253371259448,0.667812383088286
28 Mar 2021,14 Syb 1442,12512030,8357821,6861736,1496085,42685,30638,26555,4083,0.820995807400039,0.179004192599961,-0.194265476548308,-0.00493994955501248,0.133265878973823,0.866734121026177,4154209,1.49704450478181,1.02531527816331,0.667982813340441
29 Mar 2021,15 Syb 1442,12558963,8396863,6895770,1501093,46933,39042,34034,5008,0.821231690930292,0.178768309069709,0.107333524684271,0.0132749712973594,0.12827211720711,0.87172788279289,4162100,1.49567320557689,1.02525039825286,0.668595249464466
30 Mar 2021,16 Syb 1442,12635867,8445150,6939375,1505775,76904,48287,43605,4682,0.821699436954939,0.178300563045061,0.109597041074557,-0.00373300965315073,0.0969619152152753,0.903038084784725,4190717,1.49622765729442,1.02526455867727,0.668347490520437
31 Mar 2021,17 Syb 1442,12707307,8490864,6979152,1511712,71440,45714,39777,5937,0.821960168011171,0.178039831988829,-0.0407229710322231,0.0133509217987043,0.129872686704292,0.870127313295708,4216443,1.49658585981356,1.02527101363612,0.668187523918325
1 Apr 2021,18 Syb 1442,12780101,8545630,7027776,1517854,72794,54766,48624,6142,0.82238243406279,0.17761756593721,0.088047372611465,0.00204020700636943,0.112149874009422,0.887850125990578,4234471,1.49551302829633,1.02521590506367,0.668666859518559
2 Apr 2021,19 Syb 1442,12836596,8587036,7063857,1523179,56495,41406,36081,5325,0.822618770900693,0.177381229099307,-0.13042257621761,-0.008495196106975,0.128604550065208,0.871395449934792,4249560,1.49488088788728,1.0251817905758,0.668949618730698
3 Apr 2021,20 Syb 1442,12876662,8623081,7095557,1527524,40066,36045,31700,4345,0.822856354938566,0.177143645061435,-0.0565647958063808,-0.01265316135363,0.120543764738521,0.879456235261479,4253581,1.49327856249988,1.02510803132007,0.669667418466059
4 Apr 2021,21 Syb 1442,12913152,8656962,7122707,1534255,36490,33881,27150,6731,0.822772122599129,0.177227877400871,-0.0650687870034036,0.0341217858879387,0.198665918951625,0.801334081048375,4256190,1.4916493800019,1.02503353061914,0.670398830587606
5 Apr 2021,22 Syb 1442,12958109,8695309,7157342,1537967,44957,38347,34635,3712,0.823126814699742,0.176873185300258,0.103630171124772,-0.04179819460597,0.0968002712076564,0.903199728792344,4262800,1.49024134737477,1.0249675014668,0.671032247066297
6 Apr 2021,23 Syb 1442,13036151,8745068,7202552,1542516,78042,49759,45210,4549,0.823613035370337,0.176386964629663,0.120025877919778,0.0094999205502463,0.0914206475210515,0.908579352478949,4291083,1.4906860644194,1.02497725530886,0.670832057713968
7 Apr 2021,24 Syb 1442,13113647,8798525,7251149,1547376,77496,53457,48597,4860,0.824132340363868,0.175867659636132,0.03281467989459,0.00301309874438072,0.0909141927156406,0.909085807284359,4315122,1.49043697665234,1.0249572850301,0.670944169840777
8 Apr 2021,25 Syb 1442,13187063,8852778,7299898,1552880,73416,54253,48749,5504,0.824588394738917,0.175411605261083,0.00141119673196546,0.00597901773280104,0.101450611026118,0.898549388973882,4334285,1.48959603414883,1.0249124118349,0.671322947346198
9 Apr 2021,26 Syb 1442,13259775,8900958,7342813,1558145,72712,48180,42915,5265,0.824946370941195,0.175053629058805,-0.0569543018363223,-0.00233323245438482,0.109277708592777,0.890722291407223,4358817,1.48970200735696,1.02490840756688,0.67127519132112
10 Apr 2021,27 Syb 1442,13323866,8944665,7381797,1562868,64091,43707,38984,4723,0.825273724616853,0.174726275383147,-0.0427808068606005,-0.00589854930512477,0.108060493742421,0.891939506257579,4379201,1.48958803935083,1.02489600534448,0.671326550417124
11 Apr 2021,28 Syb 1442,13365972,8975583,7408588,1566995,42106,30918,26791,4127,0.82541579750307,0.17458420249693,-0.163390284757119,-0.00798659966499163,0.133482113978912,0.866517886021088,4390389,1.48914805868321,1.02487218768794,0.67152489919925
12 Apr 2021,29 Syb 1442,13412303,9010017,7438193,1571824,46331,34434,29605,4829,0.825547055016655,0.174452944983345,0.0430591259640103,0.0107418288652222,0.140239298367892,0.859760701632108,4402286,1.48859907811495,1.02484321530101,0.671772550918362
13 Apr 2021,1 Rmd 1442,13489825,9060658,7483132,1577526,77522,50641,44939,5702,0.825892777323678,0.174107222676322,0.180240963855422,0.0102615339406406,0.112596512707095,0.887403487292905,4429167,1.48883502721326,1.02484441700647,0.671666089070837
14 Apr 2021,2 Rmd 1442,13563983,9104944,7521762,1583182,74158,44286,38630,5656,0.826118425330238,0.173881574669762,-0.0664615968059667,-0.000484582890010218,0.127715305062548,0.872284694937452,4459039,1.48973821255792,1.02487470334168,0.671258877278157
15 Apr 2021,3 Rmd 1442,13638566,9153672,7564313,1589359,74583,48728,42551,6177,0.826369242856856,0.173630757143144,0.0421549444169695,0.00560130733007934,0.126764899031358,0.873235100968642,4484894,1.48995572487194,1.02487552846815,0.671160883042983
16 Apr 2021,4 Rmd 1442,13711972,9203770,7609048,1594722,73406,50098,44735,5363,0.826731654528525,0.173268345471475,0.0220994475138122,-0.00823669884443365,0.107050181643978,0.892949818356022,4508202,1.48982123629773,1.02486143191455,0.671221469822138
17 Apr 2021,5 Rmd 1442,13776810,9248725,7648962,1599763,64838,44955,39914,5041,0.827028806673352,0.172971193326648,-0.0507190725174376,-0.00338758376905516,0.112134356578801,0.887865643421199,4528085,1.48959018675547,1.02484421025837,0.671325582627618
18 Apr 2021,6 Rmd 1442,13815429,9280005,7675657,1604348,38619,31280,26695,4585,0.827117765561549,0.172882234438451,-0.173398045517151,-0.00598150455827376,0.146579283887468,0.853420716112532,4535424,1.48873077115799,1.0248030095882,0.671713125955046
19 Apr 2021,7 Rmd 1442,13870157,9317272,7707972,1609300,54728,37267,32315,4952,0.827277769716286,0.172722230283714,0.0819875413949553,0.00535399069251754,0.132878954571068,0.867121045428932,4552885,1.48865000399259,1.02479343424038,0.671749569958004
20 Apr 2021,8 Rmd 1442,13939364,9365379,7750530,1614849,69207,48107,42558,5549,0.827572487990075,0.172427512009925,0.119977979244266,0.00699276126221098,0.115347038892469,0.884652961107531,4573985,1.48839294170583,1.02477472188412,0.671865588702612
21 Apr 2021,9 Rmd 1442,14011925,9412427,7791858,1620569,72561,47048,41328,5720,0.827826659372763,0.172173340627237,-0.0129262781777101,0.0017970679417792,0.121577962931474,0.878422037068526,4599498,1.48866227594647,1.02477825873316,0.671744032315331
22 Apr 2021,10 Rmd 1442,14090518,9468108,7841296,1626812,78593,55681,49438,6243,0.828179822198902,0.171820177801098,0.0789455752513896,0.00509106484050268,0.112120831163233,0.887879168836767,4622410,1.48820841502864,1.02475017797997,0.671948894994492
23 Apr 2021,11 Rmd 1442,14154141,9509667,7877419,1632248,63623,41559,36123,5436,0.828359079240104,0.171640920759896,-0.136929247223365,-0.00829905388728918,0.130801992348228,0.869198007651772,4644474,1.48839501951015,1.02475123480862,0.671864650776052
24 Apr 2021,12 Rmd 1442,14221892,9551930,7915138,1636792,67751,42263,37719,4544,0.828642797842949,0.171357202157051,0.0190403474028298,-0.0106415976712558,0.107517213638407,0.892482786361593,4669962,1.48890245217459,1.02476561436508,0.671635672665775
25 Apr 2021,13 Rmd 1442,14264611,9584455,7943261,1641194,42719,32525,28123,4402,0.828765015851188,0.171234984148812,-0.128309354441889,-0.00189870032625555,0.135342044581091,0.864657955418909,4680156,1.4883069512038,1.02473549271924,0.671904407347666
26 Apr 2021,14 Rmd 1442,14316489,9621322,7974184,1647138,51878,36867,30923,5944,0.82880335987092,0.17119664012908,0.0403504726769656,0.0222215817385289,0.161228198660048,0.838771801339952,4695167,1.48799603630354,1.0247165934607,0.672044800928496
27 Apr 2021,15 Rmd 1442,14393110,9673217,8021423,1651794,76621,51895,47239,4656,0.829240468811978,0.170759531188022,0.183817399337554,-0.0145107140442982,0.0897196261682243,0.910280373831776,4719893,1.48793415882224,1.02470574213562,0.67207274869712
28 Apr 2021,16 Rmd 1442,14466393,9714274,8057239,1657035,73283,41057,35816,5241,0.829422661950857,0.170577338049143,-0.122891384800757,0.00629357087529047,0.127651801154493,0.872348198845508,4752119,1.48918931049299,1.024751646393,0.671506297388713
29 Apr 2021,17 Rmd 1442,14542213,9769757,8106889,1662868,75820,55483,49650,5833,0.829794333676877,0.170205666323124,0.143298114771079,0.00613217319245909,0.105131301479733,0.894868698520268,4772456,1.48849280488757,1.02471382151289,0.671820513150234
30 Apr 2021,18 Rmd 1442,14619439,9821421,8153053,1668368,77226,51664,46164,5500,0.830129672681784,0.169870327318216,-0.0325347419899764,-0.00310787982864663,0.106457107463611,0.893542892536389,4798018,1.48852584569992,1.02470710421842,0.671805600748428
1 Mei 2021,19 Rmd 1442,14682656,9863143,8190263,1672880,63217,41722,37210,4512,0.830390779085328,0.169609220914672,-0.0958816096631187,-0.0105797442871523,0.108144384257706,0.891855615742294,4819513,1.48863866213843,1.02470530674054,0.671754687980158
2 Mei 2021,20 Rmd 1442,14722614,9895532,8218258,1677274,39958,32389,27995,4394,0.830501887114306,0.169498112885694,-0.124340516252648,-0.00159220628516684,0.135663342492822,0.864336657507178,4827082,1.48780419284178,1.02466546769083,0.672131457090432
3 Mei 2021,21 Rmd 1442,14770813,9931245,8249241,1682004,48199,35713,30983,4730,0.830635131849028,0.169364868150972,0.0438753634254501,0.00493377580687792,0.132444768011648,0.867555231988352,4839568,1.48730728121197,1.02463921866486,0.672356017234799
4 Mei 2021,22 Rmd 1442,14846698,9982781,8296408,1686373,75885,51536,47167,4369,0.831071822571286,0.168928177428715,0.185492097330628,-0.00413758323877638,0.0847756907792611,0.915224309220739,4863917,1.48723066247772,1.02462810911977,0.672390655484472
5 Mei 2021,23 Rmd 1442,14926016,10033957,8342299,1691658,79318,51176,45891,5285,0.831406692294974,0.168593307705026,-0.0124230859101176,0.00891814004205935,0.103271064561513,0.896728935438487,4892059,1.48755032536017,1.02463362868215,0.672246164013224
6 Mei 2021,24 Rmd 1442,15002289,10084079,8386774,1697305,76273,50122,44475,5647,0.831684678392543,0.168315321607457,-0.013978558313096,0.00357361448399771,0.112665097162922,0.887334902837078,4918210,1.4877202965189,1.0246331023063,0.672169360288953
7 Mei 2021,25 Rmd 1442,15078279,10130714,8427082,1703632,75990,46635,40308,6327,0.831834952600577,0.168165047399423,-0.043066651508418,0.00702791529295038,0.135670633644259,0.864329366355741,4947565,1.48837278399134,1.02465323919981,0.671874688086087
8 Mei 2021,26 Rmd 1442,15152826,10175419,8465657,1709762,74547,44705,38575,6130,0.831971341917222,0.168028658082778,-0.0189730676592949,-0.00215677687760018,0.137121127390672,0.862878872609328,4977407,1.48915990584761,1.02467927848629,0.671519556814023
9 Mei 2021,27 Rmd 1442,15201727,10205668,8491984,1713684,48901,30249,26327,3922,0.832085072726254,0.167914927273746,-0.163406889558929,-0.0294580676148037,0.129657178749711,0.870342821250289,4996059,1.48953767651466,1.02469045624056,0.67134924867418
10 Mei 2021,28 Rmd 1442,15251210,10237631,8519056,1718575,49483,31963,27072,4891,0.83213157418938,0.16786842581062,0.0119751816369832,0.0155757731627339,0.153020680161437,0.846979319838563,5013579,1.48972061993639,1.02469328152173,0.671266804404372
11 Mei 2021,29 Rmd 1442,15326626,10282721,8559125,1723596,75416,45090,40069,5021,0.832379386740144,0.167620613259856,0.16867610605687,0.00168715040296938,0.111355067642493,0.888644932357507,5043905,1.49052240160946,1.02471988541769,0.670905716626738
12 Mei 2021,30 Rmd 1442,15389884,10321361,8593157,1728204,63258,38640,34032,4608,0.832560453994391,0.167439546005609,-0.0721008001910904,-0.00493252119909232,0.119254658385093,0.880745341614907,5068523,1.49107118722037,1.02473693823524,0.670658791190369
13 Mei 2021,1 Syw 1442,15421434,10343074,8611422,1731652,31550,21713,18265,3448,0.832578593172591,0.167421406827409,-0.261246334067901,-0.0192202541712922,0.158798876249252,0.841201123750748,5078360,1.4909913629159,1.02473040518955,0.670694696744803
14 Mei 2021,2 Syw 1442,15439974,10359019,8624734,1734285,18540,15945,13312,2633,0.832582119986458,0.167417880013542,-0.131525837803388,-0.0216421477508099,0.165130134838507,0.834869865161493,5080955,1.49048611649424,1.02470706523732,0.670922049480135
15 Mei 2021,3 Syw 1442,15469561,10381538,8644868,1736670,29587,22519,20134,2385,0.832715537909701,0.167284462090299,0.177360648918469,-0.00644758735440932,0.105910564412274,0.894089435587726,5088023,1.49010300785876,1.02468783218482,0.671094544958322
16 Mei 2021,4 Syw 1442,15507034,10409178,8669428,1739750,37473,27640,24560,3080,0.832863843811682,0.167136156188318,0.0882393987120955,0.0138559381167886,0.111432706222865,0.888567293777135,5097856,1.4897462604636,1.02466895124991,0.671255251004157
17 Mei 2021,5 Syw 1442,15552687,10446166,8702121,1744045,45653,36988,32693,4295,0.833044487326738,0.166955512673262,0.12584328773906,0.018799900971715,0.116118741213367,0.883881258786634,5106521,1.48884164773947,1.02462595380178,0.671663102330806
18 Mei 2021,6 Syw 1442,15632435,10489670,8741440,1748230,79748,43504,39319,4185,0.833337941041043,0.166662058958957,0.0823187397505342,-0.00136659543805596,0.0961980507539537,0.903801949246046,5142765,1.49026947463552,1.02467891806333,0.671019582042081
19 Mei 2021,7 Syw 1442,15717414,10542828,8789727,1753101,84979,53158,48287,4871,0.833716247670929,0.166283752329071,0.0927768926775775,0.00709689433282986,0.0916324918168479,0.908367508183152,5174586,1.49081574697036,1.02469386732859,0.670773703613075
20 Mei 2021,8 Syw 1442,15812849,10598569,8839671,1758898,95435,55741,49944,5797,0.834043822331109,0.165956177668891,0.0152159340306155,0.00850329204124923,0.103998851832583,0.896001148167417,5214280,1.49197962479652,1.02473406081125,0.670250440006099
21 Mei 2021,9 Syw 1442,15904901,10670344,8905700,1764644,92052,71775,66029,5746,0.834621639189889,0.165378360810111,0.126141033282098,-0.000399949810219894,0.0800557297109021,0.919944270289098,5234557,1.49057059453753,1.02466535978277,0.670884024993302
22 Mei 2021,10 Syw 1442,15986717,10712109,8942169,1769940,81816,41765,36469,5296,0.834772032286079,0.165227967713921,-0.260348775761846,-0.0039633609300687,0.126804740811684,0.873195259188316,5274608,1.4923967819969,1.02473504924805,0.670063090501946
23 Mei 2021,11 Syw 1442,16059675,10765788,8990568,1775220,72958,53679,48399,5280,0.835105428418245,0.164894571581755,0.124994761326013,-0.000167637567578894,0.0983624881238473,0.901637511876153,5293887,1.4917324212589,1.02469991424017,0.670361511051749
24 Mei 2021,12 Syw 1442,16125144,10820194,9039067,1781127,65469,54406,48499,5907,0.835388626118903,0.164611373881097,0.000925197761021418,0.00580098996160429,0.108572583906187,0.891427416093813,5304950,1.4902823368971,1.02463218146313,0.671013790636536
25 Mei 2021,13 Syw 1442,16209568,10882055,9095868,1786187,84424,61861,56801,5060,0.835859403393936,0.164140596606064,0.0714046117987047,-0.00728495617845132,0.0817962852200902,0.91820371477991,5327513,1.48956865224445,1.02459395108323,0.671335287899098
26 Mei 2021,14 Syw 1442,16291888,10938373,9147152,1791221,82320,56318,51284,5034,0.836244293369773,0.163755706630227,-0.0466834209123448,-0.00022000524627895,0.0893852764657836,0.910614723534217,5353515,1.48942516405319,1.02458017459467,0.671399962975439
27 Mei 2021,15 Syw 1442,16372837,11000759,9203260,1797499,80949,62386,56108,6278,0.836602274443064,0.163397725556937,0.0406389001213102,0.0104798490362583,0.100631551950758,0.899368448049242,5372078,1.48833703201752,1.0245264765872,0.671890827472356
28 Mei 2021,16 Syw 1442,16483519,11073851,9270490,1803361,110682,73092,67230,5862,0.837151411916234,0.162848588083766,0.0820945098097108,-0.00307060925021037,0.0802002955179774,0.919799704482023,5409668,1.48850828858001,1.0245235566035,0.671813524769802
29 Mei 2021,17 Syw 1442,16589465,11145685,9335759,1809926,105946,71834,65269,6565,0.837611954760968,0.162388045239032,-0.0135310434290603,0.00485075141796503,0.0913912631901328,0.908608736809867,5443780,1.48842040664167,1.024510146,0.671853191166804
30 Mei 2021,18 Syw 1442,16660482,11197817,9381776,1816041,71017,52132,46017,6115,0.837821871888065,0.162178128111935,-0.155300646951584,-0.00363002758820967,0.117298396378424,0.882701603621576,5462665,1.48783303031296,1.02447878157296,0.672118429706896
31 Mei 2021,19 Syw 1442,16728343,11251308,9429605,1821703,67861,53491,47829,5662,0.838089669218903,0.161910330781097,0.0171553544209121,-0.00428883860522803,0.105849582172702,0.894150417827298,5477035,1.48679095799351,1.02442844304935,0.672589508715836
1 Jun 2021,20 Syw 1442,16804288,11302908,9476381,1826527,75945,51600,46776,4824,0.838402028929192,0.161597971070808,-0.0100198875260489,-0.00797404154494676,0.0934883720930233,0.906511627906977,5501380,1.48672253193603,1.02441872666088,0.672620464490968
2 Jun 2021,21 Syw 1442,16869118,11352639,9520866,1831773,64830,49731,44485,5246,0.838647824527848,0.161352175472152,-0.022609073235239,0.00416456957890478,0.105487522873057,0.894512477126943,5516479,1.48592041022356,1.02437890680928,0.672983554919706
3 Jun 2021,22 Syw 1442,16964318,11411006,9573880,1837126,95200,58367,53014,5353,0.839004028216268,0.160995971783732,0.078900627208644,0.000989842550278451,0.0917127829081502,0.90828721709185,5553312,1.48666278853942,1.0244019507543,0.672647494582452
4 Jun 2021,23 Syw 1442,17082313,11476213,9632601,1843612,117995,65207,58721,6486,0.839353626496824,0.160646373503176,0.0461828539984139,0.00916859533558839,0.099467848543868,0.900532151456132,5606100,1.48849738149684,1.02446926389449,0.671818447536935
5 Jun 2021,24 Syw 1442,17171338,11532985,9682779,1850206,89025,56772,50178,6594,0.839572669174546,0.160427330825454,-0.0700366456521205,0.000885398306265833,0.116148805749313,0.883851194250687,5638353,1.48888930315959,1.02447802834438,0.671641604166198
6 Jun 2021,25 Syw 1442,17235561,11582225,9726187,1856038,64223,49240,43408,5832,0.839751170435732,0.160248829564268,-0.0638606950156586,-0.00718786552465759,0.118440292445167,0.881559707554834,5653336,1.48810448769559,1.0244392001433,0.67199582305444
7 Jun 2021,26 Syw 1442,17299617,11633720,9770689,1863031,64056,51495,44502,6993,0.839859391493005,0.160140608506995,0.0108601776939495,0.0115252891249318,0.135799592193417,0.864200407806583,5665897,1.48702366912733,1.02438787770597,0.672484252108009
8 Jun 2021,27 Syw 1442,17401548,11702904,9833579,1869325,101931,69184,62890,6294,0.840268278710993,0.159731721289007,0.152371166482984,-0.00579222565649367,0.0909747918593895,0.909025208140611,5698644,1.48694272806134,1.02437564849784,0.672520858489141
9 Jun 2021,28 Syw 1442,17509373,11773437,9896387,1877050,107825,70533,62808,7725,0.840569070866902,0.159430929133099,-0.000586900663484043,0.010242132310313,0.109523201905491,0.890476798094509,5735936,1.48719299215684,1.02437698889048,0.672407687014264
10 Jun 2021,29 Syw 1442,17619996,11842433,9956491,1885942,110623,68996,60104,8892,0.840747082968508,0.159252917031492,-0.0193794838349017,0.00836385267578783,0.128877036349933,0.871122963650067,5777563,1.48786959571568,1.0243961702239,0.67210191194141
11 Jun 2021,30 Syw 1442,17735758,11916618,10022593,1894025,115762,74185,66102,8083,0.841060190063993,0.158939809936007,0.0418910330281252,-0.00565019101696454,0.108957336388758,0.891042663611242,5819140,1.4883214348232,1.02440545534855,0.671897868701186
12 Jun 2021,1 Dzk 1442,17833717,11979782,10078292,1901490,97959,63164,55699,7465,0.841275074955454,0.158724925044546,-0.0757413596021813,-0.00449948670904047,0.118184408840479,0.881815591159521,5853935,1.48865121251789,1.02441113265994,0.671749024614442
13 Jun 2021,2 Dzk 1442,17904185,12028132,10116774,1911358,70468,48350,38482,9868,0.841092698350833,0.158907301649167,-0.154393170364259,0.0215488638197894,0.204095139607032,0.795904860392968,5876053,1.48852581597874,1.02439993438451,0.671805614162276
14 Jun 2021,3 Dzk 1442,17973499,12080845,10161298,1919547,69314,52713,44524,8189,0.841108217181828,0.158891782818172,0.0597844908621355,-0.016613399562649,0.155350672509628,0.844649327490372,5892654,1.48776836388514,1.02436217859829,0.672147643594606
15 Jun 2021,4 Dzk 1442,18082299,12139998,10212290,1927708,108800,59153,50992,8161,0.841210188008268,0.158789811991732,0.0578191765147587,-0.000250299465431856,0.137964262167599,0.862035737832401,5942301,1.48948121737747,1.02442542225956,0.671374696325948
16 Jun 2021,5 Dzk 1442,18174981,12182070,10244418,1937652,92682,42072,32128,9944,0.840942302909112,0.159057697090889,-0.186357125216103,0.0176142257347493,0.23635672181023,0.76364327818977,5992911,1.49194521128183,1.02452155152668,0.670265900140418
17 Jun 2021,6 Dzk 1442,18305810,12261392,10311116,1950276,130829,79322,66698,12624,0.840941713632514,0.159058286367486,0.284775194820172,0.0220768736510865,0.15914878596102,0.84085121403898,6044418,1.49296344167122,1.02455360041969,0.669808765632332
18 Jun 2021,7 Dzk 1442,18438025,12335197,10371931,1963266,132215,73805,60815,12990,0.840840320588313,0.159159679411687,-0.038419090036375,0.00239017286304832,0.17600433574961,0.82399566425039,6102828,1.49474913128668,1.02461778497856,0.669008584162349
19 Jun 2021,8 Dzk 1442,18560435,12410802,10434630,1976172,122410,75605,62699,12906,0.840770000198215,0.159229999801786,0.0126095977511545,-0.000562211364701158,0.170702995833609,0.829297004166391,6149633,1.49550649506776,1.02463958771128,0.668669780638223
