tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
27 Jan 2021,14 JMk 1442,1431194023,1329460597,101733426,6926971,6335027,591944,0.928917096937876,0.0710829030621238,0.0289882303016929,0.00314042886637692,0.0854549557086351,0.914545044291365
28 Jan 2021,15 JMk 1442,1438203459,1335875942,102327517,7009436,6415345,594091,0.928850458285541,0.0711495417144592,0.00576317841463729,0.000154056924428226,0.0847558919148417,0.915244108085158
29 Jan 2021,16 JMk 1442,1445268106,1342360850,102907256,7064647,6484908,579739,0.928797116899776,0.0712028831002239,0.00494263107585766,-0.00101974672168695,0.0820619912077702,0.91793800879223
30 Jan 2021,17 JMk 1442,1451220474,1347786327,103434147,5952368,5425477,526891,0.928726097203615,0.0712739027963852,-0.0813881677174068,-0.00405991696252943,0.0885178806149082,0.911482119385092
31 Jan 2021,18 JMk 1442,1456956882,1353108633,103848249,5736408,5322306,414102,0.92872249667578,0.0712775033242199,-0.00882650159435,-0.00964934224079579,0.0721883799060318,0.927811620093968
1 Feb 2021,19 JMk 1442,1465955068,1361715506,104239562,8998186,8606873,391313,0.928893071639492,0.0711069283605083,0.22291533787765,-0.00154663236733907,0.0434879874676963,0.956512012532304
2 Feb 2021,20 JMk 1442,1471691733,1366985854,104705879,5736665,5270348,466317,0.928853389162851,0.0711466108371487,-0.226437647723754,0.00509024488948005,0.0812871241391994,0.918712875860801
3 Feb 2021,21 JMk 1442,1480970359,1375770151,105200208,9278626,8784297,494329,0.928965352101284,0.071034647898716,0.234024701885565,0.00186556490979762,0.0532760992845277,0.946723900715472
4 Feb 2021,22 JMk 1442,1491866213,1386159311,105706902,10895854,10389160,506694,0.929144516392369,0.070855483607631,0.079549163101106,0.000612903033931977,0.0465033764218941,0.953496623578106
5 Feb 2021,23 JMk 1442,1498582636,1392377680,106204956,6716423,6218369,498054,0.92912973002044,0.0708702699795595,-0.236811571837077,-0.000490566892628364,0.0741546504739204,0.92584534952608
6 Feb 2021,24 JMk 1442,1503945198,1397300698,106644500,5362562,4923018,439544,0.929090168882603,0.0709098311173969,-0.107240053696565,-0.00484395005043884,0.0819652994221792,0.918034700577821
7 Feb 2021,25 JMk 1442,1508382658,1401377392,107005266,4437460,4076694,360766,0.929059602062861,0.0709403979371394,-0.0863593979686984,-0.00803855338283934,0.0813001131277803,0.91869988687222
8 Feb 2021,26 JMk 1442,1518222572,1410897282,107325290,9839914,9519890,320024,0.929308592837862,0.0706914071621378,0.381246299214407,-0.0028536059922504,0.0325230484737976,0.967476951526202
9 Feb 2021,27 JMk 1442,1523678442,1415957540,107720902,5455870,5060258,395612,0.929302076454791,0.0706979235452096,-0.291559556541855,0.00494175388459983,0.072511258516057,0.927488741483943
10 Feb 2021,28 JMk 1442,1529813519,1421648743,108164776,6135077,5691203,443874,0.929295450290762,0.0707045497092381,0.0544342925560785,0.00416376677419024,0.072350192181777,0.927649807818223
11 Feb 2021,29 JMk 1442,1538467594,1429857757,108609837,8654075,8209014,445061,0.929403883823373,0.0705961161766271,0.170247151425585,8.02615322366015E-05,0.0514279111285724,0.948572088871428
12 Feb 2021,30 JMk 1442,1544823052,1435785921,109037131,6355458,5928164,427294,0.92941772142846,0.0705822785715396,-0.151960090963523,-0.00118371437672311,0.0672326054235588,0.932767394576441
13 Feb 2021,1 Rjb 1442,1551646319,1442223265,109423054,6823267,6437344,385923,0.929479384148238,0.0705206158517623,0.0386365145338415,-0.00313922629085894,0.0565598561510197,0.94344014384898
14 Feb 2021,2 Rjb 1442,1554845907,1445119489,109726418,3199588,2896224,303364,0.929429393931575,0.070570606068425,-0.353304522513795,-0.00823707416699134,0.0948134572326187,0.905186542767381
15 Feb 2021,3 Rjb 1442,1562416142,1452425095,109991047,7570235,7305606,264629,0.929601951718699,0.070398048281301,0.409420099104693,-0.0035966236399614,0.0349565105970951,0.965043489402905
16 Feb 2021,4 Rjb 1442,1568432751,1458090706,110342045,6016609,5665611,350998,0.929648214161781,0.0703517858382186,-0.120704631627477,0.00635681104456635,0.0583381768700609,0.941661823129939
17 Feb 2021,5 Rjb 1442,1576008123,1465269154,110738969,7575372,7178448,396924,0.929734518887375,0.070265481112625,0.111303642934757,0.0033789040758665,0.0523966347791237,0.947603365220876
18 Feb 2021,6 Rjb 1442,1581758689,1470618163,111140526,5750566,5349009,401557,0.929736105277687,0.0702638947223131,-0.137284069609209,0.000347667833964108,0.0698291263851245,0.930170873614876
19 Feb 2021,7 Rjb 1442,1587782030,1476228637,111553393,6023341,5610474,412867,0.929742627834124,0.0702573721658759,0.0222071568936293,0.000960598720543656,0.0685445170711736,0.931455482928826
20 Feb 2021,8 Rjb 1442,1595271180,1483330413,111940767,7489150,7101776,387374,0.92982963122295,0.0701703687770502,0.110364698855304,-0.00188662475334859,0.0517246950588518,0.948275304941148
21 Feb 2021,9 Rjb 1442,1600009406,1487751755,112257651,4738226,4421342,316884,0.929839380581741,0.0701606194182586,-0.219215799039794,-0.00576493272146043,0.0668781944972654,0.933121805502735
22 Feb 2021,10 Rjb 1442,1609514197,1496972002,112542195,9504791,9220247,284544,0.930076916867357,0.0699230831326429,0.336930370861735,-0.00227058635119231,0.0299369023474582,0.970063097652542
23 Feb 2021,11 Rjb 1442,1616382080,1503457148,112924932,6867883,6485146,382737,0.930137228445393,0.0698627715546067,-0.167052797850858,0.00599737098533813,0.0557285265343047,0.944271473465695
24 Feb 2021,12 Rjb 1442,1622358454,1508989981,113368473,5976374,5532833,443541,0.930121193179914,0.0698788068200864,-0.0741430975727129,0.00473394451699308,0.0742157368330697,0.92578426316693
25 Feb 2021,13 Rjb 1442,1630406656,1516590749,113815907,8048202,7600768,447434,0.930191706111386,0.0698082938886138,0.147450803503792,0.000277584149424553,0.0555942805610495,0.944405719438951
26 Feb 2021,14 Rjb 1442,1637153352,1522899891,114253461,6746696,6309142,437554,0.930212120409842,0.0697878795901583,-0.0873021226641779,-0.000667797777314855,0.0648545599208857,0.935145440079114
27 Feb 2021,15 Rjb 1442,1642508246,1527857341,114650905,5354894,4957450,397444,0.930197668547961,0.0698023314520395,-0.111695405314508,-0.00331444049914102,0.0742207035283985,0.925779296471602
28 Feb 2021,16 Rjb 1442,1647391121,1532417854,114973267,4882875,4560513,322362,0.930208882678566,0.0697911173214342,-0.0387718261664236,-0.0073338243908414,0.0660188925581753,0.933981107441825
1 Mar 2021,17 Rjb 1442,1656541188,1541271922,115269266,9150067,8854068,295999,0.930415695767173,0.0695843042328266,0.305962570072619,-0.00187865096285583,0.0323493806110928,0.967650619388907
2 Mar 2021,18 Rjb 1442,1663056762,1547413505,115643257,6515574,6141583,373991,0.930463433574614,0.0695365664253858,-0.173148676137797,0.00497853870135285,0.0573995476070105,0.94260045239299
3 Mar 2021,19 Rjb 1442,1670143181,1554052796,116090385,7086419,6639291,447128,0.93049075892374,0.0695092410762596,0.0365908143019924,0.00537693263038733,0.0630964666356872,0.936903533364313
4 Mar 2021,20 Rjb 1442,1678104206,1561562812,116541394,7961025,7510016,451009,0.930551753828332,0.0694482461716683,0.0578653092179642,0.000257917557294116,0.0566521270816258,0.943347872918374
5 Mar 2021,21 Rjb 1442,1686105552,1569108644,116996908,8001346,7545832,455514,0.930611160219939,0.0693888397800614,0.00224377694266096,0.000282226243206601,0.0569296715827562,0.943070328417244
6 Mar 2021,22 Rjb 1442,1691124134,1573712248,117411886,5018582,4603604,414978,0.930571692734178,0.0694283072658225,-0.225978822617145,-0.0031133812721545,0.0826882972122404,0.91731170278776
7 Mar 2021,23 Rjb 1442,1696497600,1578705329,117792271,5373466,4993081,380385,0.930567381291904,0.069432618708096,0.0374783680752822,-0.0033287952480589,0.0707895053211465,0.929210494678853
8 Mar 2021,24 Rjb 1442,1706215609,1588127641,118087968,9718009,9422312,295697,0.930789539506551,0.0692104604934487,0.293492253076654,-0.00561164498499981,0.0304277347345531,0.969572265265447
9 Mar 2021,25 Rjb 1442,1713843451,1595359168,118484283,7627842,7231527,396315,0.930866332668327,0.0691336673316728,-0.126300231680763,0.0058006955092604,0.0519563724576361,0.948043627542364
10 Mar 2021,26 Rjb 1442,1729051079,1610097212,118953867,15207628,14738044,469584,0.931202803407753,0.0687971965922471,0.328721808659949,0.00320856106749719,0.0308781882355355,0.969121811764465
11 Mar 2021,27 Rjb 1442,1737581908,1618145362,119436546,8530829,8048150,482679,0.931262782231962,0.0687372177680386,-0.28181671622549,0.000551636528018649,0.0565805503779293,0.943419449622071
12 Mar 2021,28 Rjb 1442,1745919883,1625988388,119931495,8337975,7843026,494949,0.931307561035434,0.0686924389645662,-0.0121599610737074,0.000727378182827899,0.0593608160254738,0.940639183974526
13 Mar 2021,29 Rjb 1442,1753632537,1633245891,120386646,7712654,7257503,455151,0.931350129824832,0.0686498701751677,-0.0364797541579212,-0.00247952899540573,0.0590135380116883,0.940986461988312
14 Mar 2021,30 Rjb 1442,1758796513,1638031190,120765323,5163976,4785299,378677,0.931336387065034,0.0686636129349661,-0.191991538158664,-0.00593897626941211,0.0733305112184875,0.926669488781513
15 Mar 2021,1 Syb 1442,1768042910,1646940633,121102277,9246397,8909443,336954,0.931504899391837,0.0684951006081634,0.286192730750273,-0.0028953449018981,0.0364416539761379,0.963558346023862
16 Mar 2021,2 Syb 1442,1775295405,1653733938,121561467,7252495,6793305,459190,0.931526062278069,0.0684739377219309,-0.128259400691877,0.00740873993235425,0.063314762712694,0.936685237287306
17 Mar 2021,3 Syb 1442,1787579812,1665483383,122096429,12284407,11749445,534962,0.931697355172413,0.0683026448275866,0.253680957195772,0.00387840405812549,0.0435480524212524,0.956451947578748
18 Mar 2021,4 Syb 1442,1798829505,1676179732,122649773,11249693,10696349,553344,0.931816899456516,0.0681831005434837,-0.0447476640279424,0.00078107936993554,0.0491874756048898,0.95081252439511
19 Mar 2021,5 Syb 1442,1807065558,1683855718,123209840,8236053,7675986,560067,0.931817725452991,0.068182274547009,-0.155003713996888,0.00034502143258975,0.0680018693420258,0.931998130657974
20 Mar 2021,6 Syb 1442,1815344576,1691615058,123729518,8279018,7759340,519678,0.93184240632011,0.0681575936798899,0.00504714754178169,-0.00244558439984908,0.0627704879974896,0.937229512002511
21 Mar 2021,7 Syb 1442,1820487417,1696320065,124167352,5142841,4705007,437834,0.931794446454007,0.068205553545993,-0.227564080355784,-0.00609781402114267,0.085134656117115,0.914865343882885
22 Mar 2021,8 Syb 1442,1831835785,1707242505,124593280,11348368,10922440,425928,0.93198447097702,0.0680155290229795,0.377014990229037,-0.000721960409330814,0.0375320927202925,0.962467907279708
23 Mar 2021,9 Syb 1442,1841284216,1716183759,125100457,9448431,8941254,507177,0.932058040842946,0.0679419591570539,-0.0952639875011534,0.00390680315754362,0.0536784361339994,0.946321563866001
24 Mar 2021,10 Syb 1442,1848438091,1722745871,125692220,7153875,6562112,591763,0.932000849467455,0.0679991505325455,-0.143301900350469,0.00509483441637565,0.0827192255945205,0.91728077440548
25 Mar 2021,11 Syb 1442,1858621322,1732293643,126327679,10183231,9547772,635459,0.932031513087312,0.0679684869126881,0.172212132751568,0.00252037450771772,0.0624024928826617,0.937597507117338
26 Mar 2021,12 Syb 1442,1867664495,1740702469,126962026,9043173,8408826,634347,0.93202096718126,0.0679790328187398,-0.0592386386970751,-5.78371285654873E-05,0.0701465072049379,0.929853492795062
27 Mar 2021,13 Syb 1442,1874303710,1746745891,127557819,6639215,6043422,595793,0.931943890246048,0.0680561097539523,-0.150831875859722,-0.00245842661206954,0.0897384705872607,0.910261529412739
28 Mar 2021,14 Syb 1442,1896223555,1768160508,128063047,21919845,21414617,505228,0.932464161906269,0.0675358380937315,0.538224822525671,-0.00317114778987824,0.0230488856102769,0.976951114389723
29 Mar 2021,15 Syb 1442,1902904684,1774383246,128521438,6681129,6222738,458391,0.93246039116902,0.0675396088309802,-0.531166491043277,-0.0016376015725898,0.0686098113058437,0.931390188694156
30 Mar 2021,16 Syb 1442,1912997357,1783925694,129071663,10092673,9542448,550225,0.932529094968321,0.067470905031679,0.197910408147181,0.00547484702633309,0.0545172720844121,0.945482727915588
31 Mar 2021,17 Syb 1442,1923757667,1794039227,129718440,10760310,10113533,646777,0.932570280433351,0.0674297195666485,0.0273862497274371,0.00463012893646919,0.0601076548909836,0.939892345109016
1 Apr 2021,18 Syb 1442,1935403330,1804978624,130424706,11645663,10939397,706266,0.932611097656838,0.0673889023431617,0.0368591000265867,0.00265505095449325,0.0606462680570441,0.939353731942956
2 Apr 2021,19 Syb 1442,1945609061,1814531256,131077805,10205731,9552632,653099,0.932628909050912,0.0673710909490876,-0.0634634568394126,-0.00243311708168367,0.0639933582415606,0.936006641758439
3 Apr 2021,20 Syb 1442,1951523251,1819876853,131646398,5914190,5345597,568593,0.93254172199458,0.0674582780054205,-0.260983599113172,-0.00524233338364375,0.0961404689399563,0.903859531060044
4 Apr 2021,21 Syb 1442,1956925780,1824722817,132202963,5402529,4845964,556565,0.932443547756829,0.0675564522431709,-0.0441499872887186,-0.00106285222775258,0.103019345199258,0.896980654800742
5 Apr 2021,22 Syb 1442,1962737183,1830053187,132683996,5811403,5330370,481033,0.932398490664351,0.067601509335649,0.0431968019781108,-0.00673555002830408,0.0827739876239868,0.917226012376013
6 Apr 2021,23 Syb 1442,1971183871,1837866645,133317226,8446688,7813458,633230,0.932366925297351,0.0676330747026491,0.174152907286116,0.0106744303988521,0.0749678453850787,0.925032154614921
7 Apr 2021,24 Syb 1442,1982749277,1848741604,134007673,11565406,10874959,690447,0.932413202942754,0.0675867970572459,0.152982541457181,0.00285912108947719,0.0596993309184304,0.94030066908157
8 Apr 2021,25 Syb 1442,1992683132,1857927540,134755592,9933855,9185936,747919,0.932374801675192,0.0676251983248082,-0.0785619096395918,0.00267320816282941,0.0752899050771327,0.924710094922867
9 Apr 2021,26 Syb 1442,2001427427,1865879887,135547540,8744295,7952347,791948,0.932274566556142,0.0677254334438578,-0.0660444958413976,0.00235724630115938,0.0905673927972467,0.909432607202753
10 Apr 2021,27 Syb 1442,2008048076,1871775488,136272588,6620649,5895601,725048,0.932136790135298,0.0678632098647025,-0.133859648300703,-0.00435406728459277,0.109513130812402,0.890486869187598
11 Apr 2021,28 Syb 1442,2016583173,1879653853,136929320,8535097,7878365,656732,0.932098352384695,0.0679016476153052,0.130825892701026,-0.00450759731655571,0.0769448783065969,0.923055121693403
12 Apr 2021,29 Syb 1442,2026821298,1889308297,137513001,10238125,9654444,583681,0.93215336688257,0.0678466331174304,0.0946070418812498,-0.00389123401406535,0.0570105365972773,0.942989463402723
13 Apr 2021,1 Rmd 1442,2035312822,1897054454,138258368,8491524,7746157,745367,0.932070212251628,0.067929787748372,-0.101885892255642,0.00863262306730895,0.0877777652162321,0.912222234783768
14 Apr 2021,2 Rmd 1442,2043420944,1904348738,139072206,8108122,7294284,813838,0.931941479601474,0.0680585203985264,-0.0272218455742972,0.00412484699974927,0.100373181360616,0.899626818639384
15 Apr 2021,3 Rmd 1442,2053232151,1913315681,139916470,9811207,8966943,844264,0.931855504049138,0.0681444959508624,0.0933438411672669,0.00169794304239852,0.0860509823103314,0.913949017689669
16 Apr 2021,4 Rmd 1442,2062498600,1921744186,140754414,9266449,8428505,837944,0.931755389312749,0.0682446106872509,-0.0282234882524352,-0.000331277595109169,0.0904277355867388,0.909572264413261
17 Apr 2021,5 Rmd 1442,2069842246,1928280890,141561356,7343646,6536704,806942,0.931607659340431,0.0683923406595693,-0.113894652619386,-0.00186645530925621,0.109883019960385,0.890116980039615
18 Apr 2021,6 Rmd 1442,2076054394,1933759079,142295315,6212148,5478189,733959,0.931458773232894,0.0685412267671056,-0.0780857985891494,-0.0053838970996461,0.118148988079486,0.881851011920514
19 Apr 2021,7 Rmd 1442,2084217102,1941264911,142952191,8162708,7505832,656876,0.931412043945506,0.0685879560544936,0.141054839088475,-0.00536234936892585,0.0804728038783208,0.919527196121679
20 Apr 2021,8 Rmd 1442,2095487052,1951702109,143784943,11269950,10437198,832752,0.931383521142368,0.0686164788576322,0.150847403376316,0.00905053750238387,0.0738913659776663,0.926108634022334
21 Apr 2021,9 Rmd 1442,2103755060,1959082314,144672746,8268008,7380205,887803,0.931231183348883,0.0687688166511172,-0.156464303997378,0.00281764348147335,0.107378101230671,0.892621898769329
22 Apr 2021,10 Rmd 1442,2113993664,1968430476,145563188,10238604,9348162,890442,0.931143034873353,0.0688569651266467,0.106338048260805,0.00014259768346578,0.086969082894504,0.913030917105496
23 Apr 2021,11 Rmd 1442,2123635617,1977169927,146465690,9641953,8739451,902502,0.93103068679602,0.0689693132039799,-0.030618407723687,0.00060662284260949,0.0936015763611376,0.906398423638862
24 Apr 2021,12 Rmd 1442,2147885089,2000572957,147312132,24249472,23403030,846442,0.93141526390102,0.0685847360989804,0.432663394944296,-0.00165410572143249,0.034905584748402,0.965094415251598
25 Apr 2021,13 Rmd 1442,2155043498,2006982465,148061033,7158409,6409508,748901,0.931295571000117,0.0687044289998828,-0.541059169193872,-0.00310562180237502,0.104618358632484,0.895381641367516
26 Apr 2021,14 Rmd 1442,2166410642,2017676869,148733773,11367144,10694404,672740,0.931345530659556,0.0686544693404437,0.231296523240089,-0.00411113233704818,0.059182851910735,0.940817148089265
27 Apr 2021,15 Rmd 1442,2174131247,2024559297,149571950,7720605,6882428,838177,0.931203808322801,0.0687961916771992,-0.199707990711739,0.00866718228534963,0.108563642357043,0.891436357642957
28 Apr 2021,16 Rmd 1442,2183895120,2033430115,150465005,9763873,8870818,893055,0.931102458345161,0.0688975416548392,0.113723154903452,0.00313866962456643,0.091465241303323,0.908534758696677
29 Apr 2021,17 Rmd 1442,2194429601,2043060266,151369335,10534481,9630151,904330,0.93102110228051,0.0689788977194899,0.0374085997317812,0.000555463758292914,0.0858447606483889,0.914155239351611
30 Apr 2021,18 Rmd 1442,2204164519,2051916907,152247612,9734918,8856641,878277,0.930927292092937,0.0690727079070635,-0.03816146694828,-0.00128533658052713,0.0902192499207492,0.909780750079251
1 Mei 2021,19 Rmd 1442,2211848601,2058783073,153065528,7684082,6866166,817916,0.930797466006128,0.0692025339938717,-0.114270336988346,-0.00346523910672254,0.106442903654594,0.893557096345406
2 Mei 2021,20 Rmd 1442,2218401507,2064636502,153765005,6552906,5853429,699477,0.930686575665043,0.0693134243349574,-0.0711342174341933,-0.008319105136564,0.106743023629516,0.893256976370484
3 Mei 2021,21 Rmd 1442,2229130084,2074694651,154435433,10728577,10058149,670428,0.930719416462732,0.0692805835372684,0.243307822598327,-0.00168093212833644,0.0624899276017686,0.937510072398231
4 Mei 2021,22 Rmd 1442,2239712582,2084491833,155220749,10582498,9797182,785316,0.930696130276952,0.0693038697230482,-0.0122456046914574,0.00539099975012992,0.0742089438618368,0.925791056138163
5 Mei 2021,23 Rmd 1442,2252186038,2096114028,156072010,12473456,11622195,851261,0.930701990258942,0.0692980097410585,0.0791558223962453,0.00286021563020121,0.0682458013240276,0.931754198675972
6 Mei 2021,24 Rmd 1442,2261700709,2104766830,156933879,9514671,8652802,861869,0.930612446476445,0.0693875535235551,-0.135045290578866,0.000482442183456554,0.0905831636217374,0.909416836378263
7 Mei 2021,25 Rmd 1442,2271242218,2113466054,157776164,9541509,8699224,842285,0.930533096492485,0.0694669035075149,0.00243606011278231,-0.00102769810108847,0.0882758691523532,0.911724130847647
8 Mei 2021,26 Rmd 1442,2279887113,2121312346,158574767,8644895,7846292,798603,0.930446219860711,0.0695537801392889,-0.0468994310255068,-0.00240190419172476,0.0923785656158924,0.907621434384108
9 Mei 2021,27 Rmd 1442,2286515106,2127271435,159243671,6627993,5959089,668904,0.930355294578141,0.0696447054218587,-0.123565562714792,-0.00849210705925428,0.100921048045766,0.899078951954234
10 Mei 2021,28 Rmd 1442,2296999640,2137147178,159852462,10484534,9875743,608791,0.930408146690001,0.0695918533099988,0.228876424855312,-0.00351280672924577,0.0580656231359448,0.941934376864055
11 Mei 2021,29 Rmd 1442,2304355895,2143785294,160570601,7356255,6638116,718139,0.930318662430397,0.0696813375696032,-0.181473308159185,0.00612910112887945,0.0976229073081344,0.902377092691866
12 Mei 2021,30 Rmd 1442,2311925512,2150597963,161327549,7569617,6812669,756948,0.930219400165519,0.0697805998344812,0.0116946601176802,0.00260011609371968,0.0999981901330014,0.900001809866999
13 Mei 2021,1 Syw 1442,2325852554,2163776718,162075836,13927042,13178755,748287,0.930315515606842,0.0696844843931581,0.29614304250721,-0.0004028998180601,0.0537290689580745,0.946270931041926
14 Mei 2021,2 Syw 1442,2333336581,2170560080,162776501,7484027,6783362,700665,0.93023873952628,0.0697612604737199,-0.298695641959773,-0.00222417666301482,0.0936213885919973,0.906378611408003
15 Mei 2021,3 Syw 1442,2340438298,2177012621,163425677,7101717,6452541,649176,0.930173046159921,0.0698269538400794,-0.0226811193176022,-0.00353009075162707,0.0914111333921079,0.908588866607892
16 Mei 2021,4 Syw 1442,2347365560,2183387892,163977668,6927262,6375271,551991,0.930143957637344,0.0698560423626561,-0.00550788478619863,-0.00692744639506553,0.0796838635524396,0.92031613644756
17 Mei 2021,5 Syw 1442,2356601987,2192087439,164514548,9236427,8699547,536880,0.930189930710603,0.0698100692893967,0.143796134657132,-0.000934873221082143,0.0581263728928946,0.941873627107105
18 Mei 2021,6 Syw 1442,2365821116,2200687708,165133408,9219129,8600269,618860,0.9302003829101,0.0697996170899,-0.00537930149598311,0.00444202277081222,0.0671278165214957,0.932872183478504
19 Mei 2021,7 Syw 1442,2373924948,2208126461,165798487,8103832,7438753,665079,0.930158496737783,0.0698415032622169,-0.067050661835468,0.00266807735698302,0.0820696924615417,0.917930307538458
20 Mei 2021,8 Syw 1442,2383069575,2216613323,166456252,9144627,8486862,657765,0.930150485849747,0.0698495141502531,0.0607653704020748,-0.000424037880717344,0.0719291229702425,0.928070877029757
21 Mei 2021,9 Syw 1442,2392459451,2225377858,167081593,9389876,8764535,625341,0.930163249818022,0.0698367501819783,0.0149814106156502,-0.0017493859964845,0.0665973650770255,0.933402634922975
22 Mei 2021,10 Syw 1442,2402750085,2235082614,167667471,10290634,9704756,585878,0.930218514173937,0.0697814858260634,0.0477742192656593,-0.00200518177628527,0.0569331296788905,0.94306687032111
23 Mei 2021,11 Syw 1442,2410935787,2242777495,168158292,8185702,7694881,490821,0.930251857844275,0.0697481421557247,-0.108781037539045,-0.00514479710695887,0.05996077062175,0.94003922937825
24 Mei 2021,12 Syw 1442,2421243113,2252639695,168603418,10307326,9862200,445126,0.930364936468071,0.0696350635319288,0.117196545638713,-0.00247093120715548,0.0431854003647503,0.95681459963525
25 Mei 2021,13 Syw 1442,2429719860,2260588950,169130910,8476747,7949255,527492,0.930390777642983,0.0696092223570169,-0.101838669387624,0.00438488500337493,0.0622281165168667,0.937771883483133
26 Mei 2021,14 Syw 1442,2441958764,2272264005,169694759,12238904,11675055,563849,0.930508753259193,0.069491246740807,0.179854352634151,0.00175504984130115,0.0460702200131646,0.953929779986835
27 Mei 2021,15 Syw 1442,2451095189,2280861115,170234074,9136425,8597110,539315,0.930547750750777,0.0694522492492233,-0.14399521055325,-0.00114777180739534,0.0590291060234173,0.940970893976583
28 Mei 2021,16 Syw 1442,2460311995,2289566557,170745438,9216806,8705442,511364,0.930600087164961,0.0693999128350386,0.00590261191612529,-0.00152294710397314,0.0554816928988198,0.94451830710118
29 Mei 2021,17 Syw 1442,2469347056,2298098901,171248155,9035061,8532344,502717,0.930650430613266,0.0693495693867343,-0.00948385170678704,-0.000473759752906374,0.055640686875274,0.944359313124726
30 Mei 2021,18 Syw 1442,2476247424,2304582694,171664730,6900368,6483793,416575,0.93067545337505,0.0693245466249499,-0.128553238196474,-0.00540569067829928,0.0603699686741345,0.939630031325866
31 Mei 2021,19 Syw 1442,2482440556,2310407386,172033170,6193132,5824692,368440,0.930699984100647,0.0693000158993535,-0.050338030320388,-0.00367625157520907,0.0594917079112798,0.94050829208872
1 Jun 2021,20 Syw 1442,2493390641,2320905203,172485438,10950085,10497817,452268,0.930822938386091,0.0691770616139086,0.272593236146985,0.00488986402027111,0.0413026930841176,0.958697306915882
2 Jun 2021,21 Syw 1442,2503769075,2330789224,172979851,10378434,9884021,494413,0.930912218412155,0.0690877815878447,-0.0287781819262744,0.00197599280100039,0.0476384972915952,0.952361502708405
3 Jun 2021,22 Syw 1442,2513677022,2340219120,173457902,9907947,9429896,478051,0.930994355885074,0.0690056441149264,-0.022385707928881,-0.000806550956525957,0.0482492488100714,0.951750751189929
4 Jun 2021,23 Syw 1442,2526245336,2352364584,173880752,12568314,12145464,422850,0.931170282821652,0.0688297171783477,0.120819383615451,-0.00245596898879222,0.0336441307879482,0.966355869212052
5 Jun 2021,24 Syw 1442,2536889913,2362597026,174292887,10644577,10232442,412135,0.931296629740669,0.0687033702593306,-0.0824120528545971,-0.000461596963514799,0.0387178372611706,0.961282162738829
6 Jun 2021,25 Syw 1442,2545928482,2371295601,174632881,9038569,8698575,339994,0.931406996608635,0.0685930033913655,-0.0779279389585384,-0.00366511532252009,0.0376159102176462,0.962384089782354
7 Jun 2021,26 Syw 1442,2558150785,2383201954,174948831,12222303,11906353,315950,0.931611212276527,0.0683887877234727,0.150877066566226,-0.00113090375597012,0.0258502836985796,0.97414971630142
8 Jun 2021,27 Syw 1442,2566221775,2390906075,175315700,8070990,7704121,366869,0.931683340189879,0.0683166598101211,-0.207074918792135,0.00250915413284576,0.0454552663304006,0.954544733669599
9 Jun 2021,28 Syw 1442,2576194296,2400453234,175741062,9972521,9547159,425362,0.931782683366364,0.0682173166336364,0.102144089362652,0.00324177484082782,0.0426534072979139,0.957346592702086
10 Jun 2021,29 Syw 1442,2584661016,2408480472,176180544,8466720,8027238,439482,0.931836112004871,0.0681638879951289,-0.0824286097242289,0.00076575820013416,0.0519069958614434,0.948093004138557
11 Jun 2021,30 Syw 1442,2594980327,2418382000,176598327,10319311,9901528,417783,0.931946178873671,0.0680538211263287,0.0997704091939378,-0.00115506037438137,0.0404855517970144,0.959514448202986
12 Jun 2021,1 Dzk 1442,2602206673,2425225676,176980997,7226346,6843676,382670,0.931988108847648,0.068011891152352,-0.17427970921807,-0.00200123597537556,0.0529548405238277,0.947045159476172
13 Jun 2021,2 Dzk 1442,2608995647,2431704669,177290978,6788974,6478993,309981,0.932046272977166,0.0679537270228339,-0.0260203120585188,-0.00518639602948773,0.0456594766749733,0.954340523325027
14 Jun 2021,3 Dzk 1442,2617804336,2440209508,177594828,8808689,8504839,303850,0.932158860936351,0.0678411390636493,0.129881380306781,-0.00039307170567796,0.0344943498402543,0.965505650159746
15 Jun 2021,4 Dzk 1442,2624041093,2446069089,177972004,6236757,5859581,377176,0.932176365501758,0.0678236344982422,-0.175817852126152,0.004873634188046,0.0604763020268386,0.939523697973161
16 Jun 2021,5 Dzk 1442,2630845163,2452469170,178375993,6804070,6400081,403989,0.932198216942348,0.0678017830576523,0.041446757939508,0.0020560812592637,0.0593746096086607,0.940625390391339
17 Jun 2021,6 Dzk 1442,2637758136,2458989388,178768748,6912973,6520218,392755,0.932227012947028,0.0677729870529722,0.00875822872320222,-0.000818981175461796,0.0568141955711385,0.943185804428862
18 Jun 2021,7 Dzk 1442,2644166215,2464990246,179175969,6408079,6000858,407221,0.932237251961106,0.0677627480388936,-0.0389879117655272,0.00108595026879258,0.0635480617514235,0.936451938248577
19 Jun 2021,8 Dzk 1442,2650289975,2470744592,179545383,6123760,5754346,369414,0.932254438309151,0.0677455616908486,-0.0196708559693434,-0.0030168756556799,0.0603247024703777,0.939675297529622
20 Jun 2021,9 Dzk 1442,2655765980,2475915696,179850284,5476005,5171104,304901,0.932279317773323,0.0677206822266772,-0.0502805013722261,-0.00556157818714431,0.0556794597521368,0.944320540247863
